id,last_name,first_name,program,gender,email,watIam
79633120,Rilings,Valencia,COMP,M,vriling@edu.uwaterloo.ca,vriling
84262201,McRuvie,Cristiano,ECE,F,cmcruvi@edu.uwaterloo.ca,cmcruvi
77545047,Hebborn,Darnell,COMP,U,dhebbor@edu.uwaterloo.ca,dhebbor
89961346,Mewitt,Debera,COMP,M,dmewitt@edu.uwaterloo.ca,dmewitt
50031338,Gundry,Waneta,ECE,M,wgundry@edu.uwaterloo.ca,wgundry
48605454,Bygreaves,Lyman,ARCH,M,lbygrea@edu.uwaterloo.ca,lbygrea
27660167,Franklen,Joleen,MGTE,M,jfrankl@edu.uwaterloo.ca,jfrankl
37807769,Botwood,Tailor,NANO,M,tbotwoo@edu.uwaterloo.ca,tbotwoo
50433607,Cleever,Chas,SE,M,ccleeve@edu.uwaterloo.ca,ccleeve
71552349,Eckley,Celinda,ECE,F,ceckley@edu.uwaterloo.ca,ceckley
31646110,Butterfint,Zonda,ECE,F,zbutter@edu.uwaterloo.ca,zbutter
46808521,Brackstone,Zebedee,MGTE,F,zbracks@edu.uwaterloo.ca,zbracks
46551101,Ledgeway,Camila,ARCH,F,cledgew@edu.uwaterloo.ca,cledgew
10073069,Farreil,Bret,CIVE,F,bfarrei@edu.uwaterloo.ca,bfarrei
67204912,Maskrey,Vasili,COMP,F,vmaskre@edu.uwaterloo.ca,vmaskre
46135226,Semeniuk,Lanny,CHE,M,lsemeni@edu.uwaterloo.ca,lsemeni
56192650,Goley,Carlynne,MECH,F,cgoley@edu.uwaterloo.ca,cgoley
27038589,Childe,Nevile,ECE,F,nchilde@edu.uwaterloo.ca,nchilde
57450282,Hayland,Heida,CHE,M,hhaylan@edu.uwaterloo.ca,hhaylan
57399715,Order,Karie,ECE,F,korder@edu.uwaterloo.ca,korder
65697709,Wreford,Andre,ECE,F,awrefor@edu.uwaterloo.ca,awrefor
99543498,Comellini,Payton,ENV,M,pcomell@edu.uwaterloo.ca,pcomell
30286379,Hartford,Isa,ENV,F,ihartfo@edu.uwaterloo.ca,ihartfo
74134397,Carnoghan,Bondon,ECE,M,bcarnog@edu.uwaterloo.ca,bcarnog
14990617,Itzig,Lexy,ECE,F,litzig@edu.uwaterloo.ca,litzig
33036708,Tuckwood,Eberhard,SYDE,M,etuckwo@edu.uwaterloo.ca,etuckwo
28544051,Carnow,Prentice,ENV,F,pcarnow@edu.uwaterloo.ca,pcarnow
68775256,Derrick,Cassie,SYDE,M,cderric@edu.uwaterloo.ca,cderric
78527386,Lockney,Richmond,ECE,M,rlockne@edu.uwaterloo.ca,rlockne
39267482,Bickersteth,Hestia,ECE,M,hbicker@edu.uwaterloo.ca,hbicker
13752651,Vedyasov,Eric,COMP,M,evedyas@edu.uwaterloo.ca,evedyas
93151837,De Roeck,Redford,AE,M,rde roe@edu.uwaterloo.ca,rde roe
93243853,Sircomb,Polly,MGTE,M,psircom@edu.uwaterloo.ca,psircom
20702125,Flaws,Darsie,MECH,M,dflaws@edu.uwaterloo.ca,dflaws
36730426,Chartman,Mart,SYDE,M,mchartm@edu.uwaterloo.ca,mchartm
11756469,McMorran,Alica,COMP,M,amcmorr@edu.uwaterloo.ca,amcmorr
74323878,Constance,Amerigo,COMP,F,aconsta@edu.uwaterloo.ca,aconsta
81446856,Timeby,Korella,COMP,M,ktimeby@edu.uwaterloo.ca,ktimeby
19850125,Dayton,Merci,COMP,M,mdayton@edu.uwaterloo.ca,mdayton
86100081,Shakelade,Janice,MGTE,M,jshakel@edu.uwaterloo.ca,jshakel
80462005,Elcocks,Kip,MECH,M,kelcock@edu.uwaterloo.ca,kelcock
26073156,Amy,Smith,SE,M,samy@edu.uwaterloo.ca,samy
42953669,Atwater,Arlee,COMP,M,aatwate@edu.uwaterloo.ca,aatwate
13017112,Measor,Juieta,ARCH,M,jmeasor@edu.uwaterloo.ca,jmeasor
48524576,Vasyutichev,Genni,ARCH,M,gvasyut@edu.uwaterloo.ca,gvasyut
22879276,McFade,Tam,NANO,M,tmcfade@edu.uwaterloo.ca,tmcfade
72497622,Ellacombe,Nickola,SYDE,F,nellaco@edu.uwaterloo.ca,nellaco
76784976,Ternault,Letty,SE,A,lternau@edu.uwaterloo.ca,lternau
15958699,Franzen,Klarrisa,ECE,M,kfranze@edu.uwaterloo.ca,kfranze
94922941,Goding,Tani,COMP,M,tgoding@edu.uwaterloo.ca,tgoding
39044883,Lghan,Franzen,COMP,M,flghan@edu.uwaterloo.ca,flghan
15940890,Divine,Odelia,ECE,A,odivine@edu.uwaterloo.ca,odivine
19367659,Maytum,Hanson,SYDE,F,hmaytum@edu.uwaterloo.ca,hmaytum
32807513,Dealey,West,NANO,F,wdealey@edu.uwaterloo.ca,wdealey
31856068,Albery,Gilbert,COMP,F,galbery@edu.uwaterloo.ca,galbery
83984348,Domenichelli,Brooks,COMP,M,bdomeni@edu.uwaterloo.ca,bdomeni
48476698,Wimpey,Desi,COMP,M,dwimpey@edu.uwaterloo.ca,dwimpey
89744362,Greet,Gamaliel,ECE,M,ggreet@edu.uwaterloo.ca,ggreet
65100814,Bunning,Toinette,CHE,M,tbunnin@edu.uwaterloo.ca,tbunnin
80704296,Pocknoll,Denyse,SE,F,dpockno@edu.uwaterloo.ca,dpockno
31115095,Land,Angelia,ECE,F,aland@edu.uwaterloo.ca,aland
14780309,Mitcham,Sandro,CHE,F,smitcha@edu.uwaterloo.ca,smitcha
72434114,MacColl,Benny,MGTE,M,bmaccol@edu.uwaterloo.ca,bmaccol
80901946,McIlvaney,Noella,ECE,M,nmcilva@edu.uwaterloo.ca,nmcilva
62513190,Berrill,Shayne,MECH,M,sberril@edu.uwaterloo.ca,sberril
84478095,Ilson,Gretel,SE,M,gilson@edu.uwaterloo.ca,gilson
53516035,Berwick,Glendon,ECE,M,gberwic@edu.uwaterloo.ca,gberwic
57326830,Legrice,Sheeree,ARCH,F,slegric@edu.uwaterloo.ca,slegric
70461143,Slym,Talbot,COMP,M,tslym@edu.uwaterloo.ca,tslym
58803821,Habishaw,Bert,ECE,M,bhabish@edu.uwaterloo.ca,bhabish
20735574,Turnor,Rivalee,SE,U,rturnor@edu.uwaterloo.ca,rturnor
71547266,Fillgate,Charyl,SE,F,cfillga@edu.uwaterloo.ca,cfillga
39076165,Macari,Robbyn,SYDE,M,rmacari@edu.uwaterloo.ca,rmacari
35500893,Crunkhorn,Kimberlee,SYDE,M,kcrunkh@edu.uwaterloo.ca,kcrunkh
83902924,Wiltshaw,Brandice,ECE,F,bwiltsh@edu.uwaterloo.ca,bwiltsh
43305690,Leiden,Burnaby,GEO,M,bleiden@edu.uwaterloo.ca,bleiden
81625787,Hearons,Blakeley,ECE,M,bhearon@edu.uwaterloo.ca,bhearon
27149029,Cushion,Stefano,ARCH,M,scushio@edu.uwaterloo.ca,scushio
67104476,Giannini,Glenden,ECE,M,ggianni@edu.uwaterloo.ca,ggianni
16476641,Basek,Saba,ECE,M,sbasek@edu.uwaterloo.ca,sbasek
23713980,Nail,Arie,CHE,F,anail@edu.uwaterloo.ca,anail
82300846,Mosten,Barret,SYDE,M,bmosten@edu.uwaterloo.ca,bmosten
93883845,Sommerfeld,Nicolina,COMP,A,nsommer@edu.uwaterloo.ca,nsommer
90406942,Mayho,Travers,ECE,M,tmayho@edu.uwaterloo.ca,tmayho
36392010,Yanukhin,Gibby,CHE,M,gyanukh@edu.uwaterloo.ca,gyanukh
77078650,Mollison,Orel,NANO,F,omollis@edu.uwaterloo.ca,omollis
57376129,Rosen,Alaine,ECE,F,arosen@edu.uwaterloo.ca,arosen
32013421,Tullis,Jaquenette,NANO,M,jtullis@edu.uwaterloo.ca,jtullis
39791385,Happert,Victor,CHE,M,vhapper@edu.uwaterloo.ca,vhapper
20688112,Trousdell,Wanda,COMP,U,wtrousd@edu.uwaterloo.ca,wtrousd
18733703,McLellan,Cilka,MECH,M,cmclell@edu.uwaterloo.ca,cmclell
83949064,Vinten,Almeta,CHE,M,avinten@edu.uwaterloo.ca,avinten
96254537,Beckson,Nels,MECH,M,nbeckso@edu.uwaterloo.ca,nbeckso
12889963,Lessmare,Rabbi,CHE,M,rlessma@edu.uwaterloo.ca,rlessma
11828980,Mateuszczyk,Vaughn,ECE,M,vmateus@edu.uwaterloo.ca,vmateus
75656900,Swayte,Englebert,CHE,F,eswayte@edu.uwaterloo.ca,eswayte
69556721,Gimson,Roderic,BME,M,rgimson@edu.uwaterloo.ca,rgimson
73457051,Qusklay,Ced,ENV,M,cquskla@edu.uwaterloo.ca,cquskla
68329992,Bispham,Olly,SE,M,obispha@edu.uwaterloo.ca,obispha
94394280,Bilbee,Gerik,CHE,M,gbilbee@edu.uwaterloo.ca,gbilbee
88350155,Merrgan,Archy,CIVE,M,amerrga@edu.uwaterloo.ca,amerrga
25299111,Sollowaye,Estrella,MECH,F,esollow@edu.uwaterloo.ca,esollow
55459941,Dengel,Moe,SYDE,M,mdengel@edu.uwaterloo.ca,mdengel
35898194,Rodman,Suzanna,CHE,F,srodman@edu.uwaterloo.ca,srodman
10476948,Joule,Nora,ECE,M,njoule@edu.uwaterloo.ca,njoule
93487904,Bartolijn,Patricio,COMP,M,pbartol@edu.uwaterloo.ca,pbartol
91363813,Pyatt,Ernest,GEO,A,epyatt@edu.uwaterloo.ca,epyatt
19606894,Trewinnard,Hazlett,ECE,F,htrewin@edu.uwaterloo.ca,htrewin
68638289,Hiley,Jarrad,CIVE,F,jhiley@edu.uwaterloo.ca,jhiley
82731478,Waterhouse,Andie,SYDE,A,awaterh@edu.uwaterloo.ca,awaterh
29146386,Gorick,Gerek,MECH,M,ggorick@edu.uwaterloo.ca,ggorick
47488549,Pfeifer,Jean,CHE,M,jpfeife@edu.uwaterloo.ca,jpfeife
30661793,Rewan,Mitchel,ECE,M,mrewan@edu.uwaterloo.ca,mrewan
29447425,Roussell,Bradan,CHE,M,brousse@edu.uwaterloo.ca,brousse
56992483,Chalice,Ingra,ECE,F,ichalic@edu.uwaterloo.ca,ichalic
81861970,Stroud,Rickard,ARCH,M,rstroud@edu.uwaterloo.ca,rstroud
72343547,Ancliffe,Allistir,NANO,M,aanclif@edu.uwaterloo.ca,aanclif
98492339,Mantz,Marlow,MGTE,F,mmantz@edu.uwaterloo.ca,mmantz
54206464,Roze,Aldon,CIVE,M,aroze@edu.uwaterloo.ca,aroze
70016763,Driscoll,Dorie,CIVE,M,ddrisco@edu.uwaterloo.ca,ddrisco
60294921,Sucre,Charissa,ECE,F,csucre@edu.uwaterloo.ca,csucre
24009272,Byneth,Jasun,ARCH,A,jbyneth@edu.uwaterloo.ca,jbyneth
46075185,Steptow,Lance,ECE,F,lstepto@edu.uwaterloo.ca,lstepto
64233597,Nuzzi,Lorianna,ECE,M,lnuzzi@edu.uwaterloo.ca,lnuzzi
61221762,Wildey,Cristal,CIVE,F,cwildey@edu.uwaterloo.ca,cwildey
90164205,Surridge,Petr,SE,M,psurrid@edu.uwaterloo.ca,psurrid
50445274,Casassa,Nissa,ENV,M,ncasass@edu.uwaterloo.ca,ncasass
27246220,Missenden,Foster,CIVE,F,fmissen@edu.uwaterloo.ca,fmissen
86367835,Wands,Austine,CHE,F,awands@edu.uwaterloo.ca,awands
79992218,Lindhe,Culley,ARCH,M,clindhe@edu.uwaterloo.ca,clindhe
62871409,Kain,Petr,ECE,M,pkain@edu.uwaterloo.ca,pkain
27211444,Fenich,Meriel,ECE,F,mfenich@edu.uwaterloo.ca,mfenich
70441342,Breese,Albertine,MECH,M,abreese@edu.uwaterloo.ca,abreese
49502855,Epsley,Crystie,ECE,M,cepsley@edu.uwaterloo.ca,cepsley
91683772,Chewter,Tobe,SE,M,tchewte@edu.uwaterloo.ca,tchewte
55093843,Yallop,Marcelia,NANO,M,myallop@edu.uwaterloo.ca,myallop
33957413,Frohock,Rochette,COMP,M,rfrohoc@edu.uwaterloo.ca,rfrohoc
23760086,Hinrichs,Elfie,NANO,M,ehinric@edu.uwaterloo.ca,ehinric
21671846,Dallaway,Cornie,SE,F,cdallaw@edu.uwaterloo.ca,cdallaw
26139227,Ceresa,Clair,MECH,M,cceresa@edu.uwaterloo.ca,cceresa
48569069,Ivakin,Ross,MGTE,F,rivakin@edu.uwaterloo.ca,rivakin
49312523,Hoggins,Emyle,COMP,M,ehoggin@edu.uwaterloo.ca,ehoggin
28705437,Allinson,Alys,GEO,M,aallins@edu.uwaterloo.ca,aallins
69774498,Tallquist,Vernen,MECH,F,vtallqu@edu.uwaterloo.ca,vtallqu
48953655,Strettle,Currie,COMP,F,cstrett@edu.uwaterloo.ca,cstrett
45725471,Board,Kimmie,CIVE,M,kboard@edu.uwaterloo.ca,kboard
78377162,Winks,Franky,SYDE,M,fwinks@edu.uwaterloo.ca,fwinks
31483876,Vaz,Flint,ARCH,M,fvaz@edu.uwaterloo.ca,fvaz
45158304,Dowers,Sonny,MGTE,M,sdowers@edu.uwaterloo.ca,sdowers
80137588,Wrightson,Sammy,MECH,M,swright@edu.uwaterloo.ca,swright
67664519,Knightsbridge,Guy,ECE,M,gknight@edu.uwaterloo.ca,gknight
85444222,Pringley,Coraline,CHE,M,cpringl@edu.uwaterloo.ca,cpringl
55769698,Sarch,Skye,NANO,M,ssarch@edu.uwaterloo.ca,ssarch
25132072,Till,Ellissa,MGTE,M,etill@edu.uwaterloo.ca,etill
48717823,Impey,Dion,ECE,M,dimpey@edu.uwaterloo.ca,dimpey
19156363,Sommerlin,Gan,ECE,F,gsommer@edu.uwaterloo.ca,gsommer
74490909,Roskruge,Perle,COMP,M,proskru@edu.uwaterloo.ca,proskru
62340498,Giuroni,Theodoric,SE,M,tgiuron@edu.uwaterloo.ca,tgiuron
81862758,Ferber,Darnall,COMP,A,dferber@edu.uwaterloo.ca,dferber
97408426,Lacaze,Redford,SYDE,M,rlacaze@edu.uwaterloo.ca,rlacaze
80313365,Kiljan,Ermina,COMP,M,ekiljan@edu.uwaterloo.ca,ekiljan
76640786,Rowney,Honor,NANO,F,hrowney@edu.uwaterloo.ca,hrowney
19734360,Tales,Bird,CHE,F,btales@edu.uwaterloo.ca,btales
35771902,Jefford,Ashby,MECH,M,ajeffor@edu.uwaterloo.ca,ajeffor
84119477,Dowthwaite,Byron,CIVE,F,bdowthw@edu.uwaterloo.ca,bdowthw
80539204,Harlin,Gavrielle,CHE,M,gharlin@edu.uwaterloo.ca,gharlin
35252758,Arthan,Karrah,CHE,M,karthan@edu.uwaterloo.ca,karthan
85211927,Filtness,Ivett,CHE,M,ifiltne@edu.uwaterloo.ca,ifiltne
64285023,Cainey,Deni,MECH,F,dcainey@edu.uwaterloo.ca,dcainey
66242921,Togwell,Gabriella,SE,F,gtogwel@edu.uwaterloo.ca,gtogwel
58704983,Meddick,Leon,SYDE,M,lmeddic@edu.uwaterloo.ca,lmeddic
69224671,McVey,Sayres,ECE,M,smcvey@edu.uwaterloo.ca,smcvey
95229166,Bernhard,Corene,COMP,M,cbernha@edu.uwaterloo.ca,cbernha
98838004,Tregunnah,Lammond,NANO,A,ltregun@edu.uwaterloo.ca,ltregun
72961526,Thirtle,Jesselyn,SYDE,M,jthirtl@edu.uwaterloo.ca,jthirtl
25693918,Samuels,Cyril,MGTE,F,csamuel@edu.uwaterloo.ca,csamuel
39378120,Jursch,Thornton,ECE,M,tjursch@edu.uwaterloo.ca,tjursch
27869986,Mityashin,Rosamund,CIVE,F,rmityas@edu.uwaterloo.ca,rmityas
64410850,Griffin,Arlee,CIVE,F,agriffi@edu.uwaterloo.ca,agriffi
78032055,Cooper,Emelyne,SE,M,ecooper@edu.uwaterloo.ca,ecooper
53058402,Belleny,Vanny,COMP,M,vbellen@edu.uwaterloo.ca,vbellen
15545586,Jezzard,Bea,BME,F,bjezzar@edu.uwaterloo.ca,bjezzar
89574357,Quince,Avram,COMP,M,aquince@edu.uwaterloo.ca,aquince
43981853,Rene,Wittie,ECE,M,wrene@edu.uwaterloo.ca,wrene
67639780,Lovekin,Tracee,COMP,M,tloveki@edu.uwaterloo.ca,tloveki
67289019,Nickels,Arie,BME,F,anickel@edu.uwaterloo.ca,anickel
25320313,Woolforde,Fritz,COMP,M,fwoolfo@edu.uwaterloo.ca,fwoolfo
75474044,Pattlel,Norrie,ECE,M,npattle@edu.uwaterloo.ca,npattle
74953821,Elden,Spike,SE,F,selden@edu.uwaterloo.ca,selden
76933857,Wase,Ronica,CHE,F,rwase@edu.uwaterloo.ca,rwase
83580091,Bellany,Teresa,MECH,M,tbellan@edu.uwaterloo.ca,tbellan
85449819,Carlson,Cathrine,COMP,M,ccarlso@edu.uwaterloo.ca,ccarlso
88683913,Rothera,Ceciley,COMP,M,crother@edu.uwaterloo.ca,crother
29782509,Ramstead,Yuma,CHE,U,yramste@edu.uwaterloo.ca,yramste
37376659,Lowfill,Henriette,MECH,M,hlowfil@edu.uwaterloo.ca,hlowfil
43400719,Raiment,Marysa,ECE,F,mraimen@edu.uwaterloo.ca,mraimen
50984954,Kesley,Reagen,CHE,M,rkesley@edu.uwaterloo.ca,rkesley
36578109,De Vaan,Sibyl,BME,M,sde vaa@edu.uwaterloo.ca,sde vaa
84507038,Petters,Harris,ECE,M,hpetter@edu.uwaterloo.ca,hpetter
92311801,Clubb,Roana,NANO,M,rclubb@edu.uwaterloo.ca,rclubb
